game_nr,target,fixed indices,context condition,message,accuracy
30,[1. 2. 1.],[0. 0. 1.],0,"[2, 1, 3, 1, 1, 1, 3]",0.8178000450134277
31,[3. 0. 1.],[0. 0. 1.],0,"[2, 1, 1, 3, 1, 1]",0.8202000260353088
32,[0. 1. 1.],[0. 0. 1.],0,"[2, 1, 3, 1, 1, 1]",0.8202000260353088
33,[3. 3. 1.],[0. 0. 1.],0,"[2, 1, 3, 1, 1, 2, 1, 3]",0.8172000050544739
34,[2. 3. 1.],[0. 0. 1.],0,"[2, 1, 3, 1, 1, 1]",0.8202000260353088
35,[2. 2. 1.],[0. 0. 1.],0,"[2, 1, 1, 1, 4, 1, 1]",0.8178000450134277
36,[2. 2. 1.],[0. 0. 1.],0,"[2, 1, 1, 1, 1, 4, 1]",0.8178000450134277
37,[2. 2. 1.],[0. 0. 1.],0,"[2, 1, 1, 3, 1, 1]",0.8202000260353088
38,[0. 1. 1.],[0. 0. 1.],0,"[2, 1, 1, 1, 1]",0.8283999562263489
39,[0. 1. 1.],[0. 0. 1.],0,"[1, 3, 1, 1, 1]",0.8283999562263489
