game_nr,target,fixed indices,context condition,message,accuracy
30,[1. 2. 1.],[0. 0. 1.],0,"[2, 2, 2, 2]",0.8024000525474548
31,[3. 0. 1.],[0. 0. 1.],0,"[2, 2, 2, 2, 2]",0.8069999814033508
32,[0. 1. 1.],[0. 0. 1.],0,"[2, 2, 2, 2, 2]",0.8069999814033508
33,[3. 3. 1.],[0. 0. 1.],0,"[2, 2, 2, 2]",0.8024000525474548
34,[2. 3. 1.],[0. 0. 1.],0,"[2, 2, 4, 2]",0.8024000525474548
35,[2. 2. 1.],[0. 0. 1.],0,"[2, 4, 2, 3]",0.8024000525474548
36,[2. 2. 1.],[0. 0. 1.],0,"[2, 4, 2, 3]",0.8024000525474548
37,[2. 2. 1.],[0. 0. 1.],0,"[2, 2, 2, 4]",0.8024000525474548
38,[0. 1. 1.],[0. 0. 1.],0,"[2, 4, 3, 2]",0.8024000525474548
39,[0. 1. 1.],[0. 0. 1.],0,"[2, 2, 2, 1, 2, 2]",0.8109999895095825
