# ["--attributes=3", "--values=16", "--game_size=10", "--vocab_size_factor=3", "--n_epochs=60", "--batch_size=128", "--learning_rate=0.001", "--hidden_size=256", "--temp_update=0.97", "--temperature=2"]
Creating train_ds and val_ds...

Creating test_ds...
{"loss": 0.7911815643310547, "acc": 0.581375777721405, "length": 3.360628843307495, "mode": "train", "epoch": 1}
{"loss": 0.6648522019386292, "acc": 0.618359386920929, "length": 1.0, "mode": "test", "epoch": 1}
{"loss": 0.6870254874229431, "acc": 0.5495522022247314, "length": 1.7974549531936646, "mode": "train", "epoch": 2}
{"loss": 0.6646225452423096, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 2}
{"loss": 0.67082679271698, "acc": 0.6270365715026855, "length": 1.0732004642486572, "mode": "train", "epoch": 3}
{"loss": 0.6600363850593567, "acc": 0.625, "length": 1.0, "mode": "test", "epoch": 3}
{"loss": 0.6635285019874573, "acc": 0.6223437190055847, "length": 1.0256327390670776, "mode": "train", "epoch": 4}
{"loss": 0.6588857173919678, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 4}
{"loss": 0.6614521145820618, "acc": 0.6270365715026855, "length": 1.0160292387008667, "mode": "train", "epoch": 5}
{"loss": 0.6589561104774475, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 5}
{"loss": 0.6592611074447632, "acc": 0.6267979145050049, "length": 1.0095012187957764, "mode": "train", "epoch": 6}
{"loss": 0.6587777733802795, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 6}
{"loss": 0.6582545638084412, "acc": 0.6270366311073303, "length": 1.0067604780197144, "mode": "train", "epoch": 7}
{"loss": 0.6589720249176025, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 7}
{"loss": 0.6581112742424011, "acc": 0.6270365118980408, "length": 1.0044450759887695, "mode": "train", "epoch": 8}
{"loss": 0.6590924263000488, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 8}
{"loss": 0.6583801507949829, "acc": 0.6270944476127625, "length": 1.003645420074463, "mode": "train", "epoch": 9}
{"loss": 0.6593277454376221, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 9}
{"loss": 0.6580036282539368, "acc": 0.6270365118980408, "length": 1.0025981664657593, "mode": "train", "epoch": 10}
{"loss": 0.6591006517410278, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 10}
{"loss": 0.6575965285301208, "acc": 0.6270365715026855, "length": 1.0018771886825562, "mode": "train", "epoch": 11}
{"loss": 0.6591293811798096, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 11}
{"loss": 0.6574797630310059, "acc": 0.6270366311073303, "length": 1.0013551712036133, "mode": "train", "epoch": 12}
{"loss": 0.6589739918708801, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 12}
{"loss": 0.657525897026062, "acc": 0.6270955801010132, "length": 1.0011861324310303, "mode": "train", "epoch": 13}
{"loss": 0.6594914793968201, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 13}
